candidate_id,name,resume_text,last_active_days,profile_score,applications_count
88,Nikhil Bose 88,Java Spring Boot developer 1 years MySQL Microservices B.Tech,8,82,9
89,Ananya Das 89,React JavaScript frontend developer 1 years HTML CSS M.Tech,31,70,9
90,Anjali Mehta 90,Python Data Science 2 years Pandas NumPy Matplotlib B.Tech,160,71,6
91,Kavya Iyer 91,Django Python PostgreSQL developer 7 years Redis Celery MCA,177,64,15
92,Arjun Reddy 92,Python Django REST API developer 1 years SQL PostgreSQL B.Tech,92,100,11
93,Suresh Menon 93,JavaScript React Node.js developer 8 years MongoDB B.Sc,63,60,5
94,Pooja Nair 94,Django Python PostgreSQL developer 7 years Redis Celery MCA,43,96,20
95,Amit Kumar 95,Python Django REST API developer 7 years SQL PostgreSQL B.Tech,12,46,2
96,Suresh Menon 96,Machine Learning engineer 3 years Python TensorFlow Pandas BCA,28,53,10
97,Vikram Singh 97,Machine Learning engineer 3 years Python TensorFlow Pandas BCA,24,59,5
98,Priya Patel 98,Django REST API Python developer 2 years MySQL HTML CSS B.Tech,132,61,12
99,Divya Krishnan 99,Java Python developer 1 years SQL Docker Kubernetes AWS M.Tech,72,65,12
100,Arjun Reddy 100,Django Python PostgreSQL developer 7 years Redis Celery MCA,108,81,14
101,Ritika Bansal 101,Java Python developer 8 years SQL Docker Kubernetes AWS M.Tech,106,89,1
102,Divya Krishnan 102,Java Spring Boot developer 5 years MySQL Microservices B.Tech,31,62,11
103,Suresh Menon 103,Django Python PostgreSQL developer 6 years Redis Celery MCA,167,88,16
104,Suresh Menon 104,JavaScript React Node.js developer 4 years MongoDB B.Sc,158,91,10
105,Sunita Rao 105,Java Python developer 1 years SQL Docker Kubernetes AWS M.Tech,155,61,14
106,Arjun Reddy 106,Java Spring Boot developer 4 years MySQL Microservices B.Tech,94,74,15
107,Divya Krishnan 107,Java Python developer 2 years SQL Docker Kubernetes AWS M.Tech,27,73,1
108,Kavya Iyer 108,React JavaScript frontend developer 4 years HTML CSS M.Tech,5,62,1
109,Vikram Singh 109,Java Python developer 2 years SQL Docker Kubernetes AWS M.Tech,130,65,17
110,Deepak Verma 110,Django REST API Python developer 3 years MySQL HTML CSS B.Tech,144,72,16
111,Amit Kumar 111,Java Python developer 8 years SQL Docker Kubernetes AWS M.Tech,145,47,3
112,Deepak Verma 112,Python Django REST API developer 7 years SQL PostgreSQL B.Tech,119,99,1
113,Sunita Rao 113,Python Django REST API developer 2 years SQL PostgreSQL B.Tech,1,89,9
114,Arjun Reddy 114,Python Django REST API developer 2 years SQL PostgreSQL B.Tech,122,82,2
115,Shreya Shah 115,Python Data Science 4 years Pandas NumPy Matplotlib B.Tech,163,45,5
116,Nikhil Bose 116,Python Flask MongoDB developer 2 years Docker AWS B.Tech,50,50,9
117,Sunita Rao 117,Java Spring Boot developer 2 years MySQL Microservices B.Tech,146,62,5
118,Ritika Bansal 118,Machine Learning engineer 1 years Python TensorFlow Pandas BCA,87,80,17
119,Priya Patel 119,React JavaScript frontend developer 1 years HTML CSS M.Tech,106,41,1
120,Deepak Verma 120,React JavaScript frontend developer 3 years HTML CSS M.Tech,54,77,12
121,Rohan Joshi 121,Python Django REST API developer 1 years SQL PostgreSQL B.Tech,84,49,4
122,Priya Patel 122,Java Spring Boot developer 6 years MySQL Microservices B.Tech,60,71,13
123,Rohan Joshi 123,Java Spring Boot developer 7 years MySQL Microservices B.Tech,138,76,7
124,Sneha Gupta 124,JavaScript React Node.js developer 2 years MongoDB B.Sc,61,79,16
125,Ritika Bansal 125,JavaScript React Node.js developer 1 years MongoDB B.Sc,111,99,13
126,Deepak Verma 126,Django Python PostgreSQL developer 7 years Redis Celery MCA,79,98,17
127,Mohammed Ali 127,Django Python PostgreSQL developer 7 years Redis Celery MCA,94,67,18
128,Rahul Sharma 128,React JavaScript frontend developer 4 years HTML CSS M.Tech,25,89,20
129,Deepak Verma 129,Java Python developer 5 years SQL Docker Kubernetes AWS M.Tech,79,69,20
130,Mohammed Ali 130,Java Python developer 5 years SQL Docker Kubernetes AWS M.Tech,17,42,8
131,Sneha Gupta 131,Python Django REST API developer 6 years SQL PostgreSQL B.Tech,59,51,11
132,Rahul Sharma 132,Java Spring Boot developer 4 years MySQL Microservices B.Tech,56,71,3
133,Priya Patel 133,Java Spring Boot developer 5 years MySQL Microservices B.Tech,102,94,6
134,Sneha Gupta 134,React JavaScript frontend developer 2 years HTML CSS M.Tech,176,72,4
135,Vikram Singh 135,JavaScript React Node.js developer 4 years MongoDB B.Sc,92,91,4
136,Kavya Iyer 136,Machine Learning engineer 2 years Python TensorFlow Pandas BCA,61,80,2
137,Pooja Nair 137,Django Python PostgreSQL developer 6 years Redis Celery MCA,102,80,11
138,Vikram Singh 138,Django Python PostgreSQL developer 4 years Redis Celery MCA,18,55,6
139,Nikhil Bose 139,Python Data Science 8 years Pandas NumPy Matplotlib B.Tech,166,52,9
140,Divya Krishnan 140,React JavaScript frontend developer 5 years HTML CSS M.Tech,30,51,11
141,Rohan Joshi 141,Java Python developer 3 years SQL Docker Kubernetes AWS M.Tech,73,92,11
142,Karan Malhotra 142,Django Python PostgreSQL developer 8 years Redis Celery MCA,29,65,3
143,Kavya Iyer 143,React JavaScript frontend developer 4 years HTML CSS M.Tech,73,95,12
144,Rahul Sharma 144,Java Spring Boot developer 5 years MySQL Microservices B.Tech,92,51,7
145,Shreya Shah 145,Django Python PostgreSQL developer 3 years Redis Celery MCA,54,51,14
146,Kavya Iyer 146,Python Data Science 1 years Pandas NumPy Matplotlib B.Tech,144,78,5
147,Shreya Shah 147,JavaScript React Node.js developer 2 years MongoDB B.Sc,43,53,18
148,Ananya Das 148,Python Data Science 2 years Pandas NumPy Matplotlib B.Tech,58,78,3
149,Ananya Das 149,Python Flask MongoDB developer 5 years Docker AWS B.Tech,113,53,18
150,Amit Kumar 150,JavaScript React Node.js developer 2 years MongoDB B.Sc,97,81,6
