candidate_id,rank,score,reasoning
CAND_0054194,15,0.3752,"strong match on embeddings, faiss, pinecone. Rank 15 — strong fit, recommended for immediate screening; concerns: missing: elasticsearch, information retrieval."
CAND_0013090,16,0.3435,"strong match on embeddings, faiss, information retrieval. Rank 16 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0052998,17,0.3304,"strong match on embeddings, information retrieval, pinecone. Rank 17 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, faiss."
CAND_0030916,18,0.3265,"strong match on embeddings, faiss, information retrieval. Rank 18 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0073765,19,0.3055,"strong match on embeddings, faiss, information retrieval. Rank 19 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0018887,20,0.3052,"strong match on embeddings, faiss, information retrieval. Rank 20 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0096943,21,0.2977,"strong match on embeddings, faiss, information retrieval. Rank 21 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0038382,22,0.2892,"strong match on embeddings, faiss, information retrieval. Rank 22 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0043613,23,0.2713,"strong match on embeddings, faiss, information retrieval. Rank 23 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0088176,24,0.2687,"strong match on embeddings, faiss, information retrieval. Rank 24 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0089405,25,0.2649,"strong match on embeddings, faiss, information retrieval. Rank 25 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0041569,26,0.2603,"strong match on embeddings, faiss, information retrieval. Rank 26 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0055670,27,0.2545,"strong match on embeddings, faiss, information retrieval. Rank 27 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0011687,28,0.2522,"strong match on embeddings, faiss, opensearch. Rank 28 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, information retrieval."
CAND_0093039,29,0.244,"strong match on embeddings, information retrieval, pinecone. Rank 29 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, faiss."
CAND_0048381,30,0.2429,"strong match on embeddings, faiss, information retrieval. Rank 30 — good signal alignment, worth reviewing; concerns: missing: elasticsearch, machine learning."
CAND_0052994,31,0.2358,"strong match on embeddings, faiss, information retrieval. Rank 31 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0061655,32,0.2324,"strong match on elasticsearch, machine learning, nlp. Rank 32 — moderate fit; concerns: missing: embeddings, faiss."
CAND_0013248,33,0.2274,"strong match on faiss, information retrieval, pinecone. Rank 33 — moderate fit; concerns: missing: elasticsearch, embeddings."
CAND_0060902,34,0.2199,"strong match on embeddings, faiss, information retrieval. Rank 34 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0085330,35,0.2179,"strong match on faiss, information retrieval, pinecone. Rank 35 — moderate fit; concerns: missing: elasticsearch, embeddings."
CAND_0020855,36,0.2095,"strong match on embeddings, faiss, information retrieval. Rank 36 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0000739,37,0.2066,"strong match on embeddings, faiss, information retrieval. Rank 37 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0007978,38,0.2063,"strong match on embeddings, information retrieval, pinecone. Rank 38 — moderate fit; concerns: missing: elasticsearch, faiss."
CAND_0050679,39,0.2061,"strong match on embeddings, faiss, information retrieval. Rank 39 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0014439,40,0.1931,"strong match on embeddings, faiss, information retrieval. Rank 40 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0052016,41,0.1907,"strong match on faiss, information retrieval, pinecone. Rank 41 — moderate fit; concerns: missing: elasticsearch, embeddings."
CAND_0028284,42,0.178,"strong match on embeddings, faiss, information retrieval. Rank 42 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0041662,43,0.1768,"strong match on faiss, information retrieval, pinecone. Rank 43 — moderate fit; concerns: missing: elasticsearch, embeddings."
CAND_0087630,44,0.1757,"strong match on elasticsearch, embeddings, nlp. Rank 44 — moderate fit; concerns: missing: faiss, information retrieval."
CAND_0086332,45,0.162,"strong match on embeddings, information retrieval, semantic search. Rank 45 — moderate fit; concerns: missing: elasticsearch, faiss."
CAND_0022296,46,0.1528,"strong match on embeddings, faiss, information retrieval. Rank 46 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0090656,47,0.144,"strong match on embeddings, faiss, information retrieval. Rank 47 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0089699,48,0.1383,"strong match on embeddings, faiss, information retrieval. Rank 48 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0004911,49,0.1372,"strong match on embeddings, faiss, information retrieval. Rank 49 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0072943,50,0.1354,"strong match on embeddings, faiss, information retrieval. Rank 50 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0073508,51,0.1349,"strong match on faiss, information retrieval, pinecone. Rank 51 — moderate fit; concerns: missing: elasticsearch, embeddings."
CAND_0064222,52,0.1344,"strong match on embeddings, faiss, information retrieval. Rank 52 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0046467,53,0.1325,"strong match on embeddings, faiss, information retrieval. Rank 53 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0081203,54,0.1307,"strong match on embeddings, faiss, information retrieval. Rank 54 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0019684,55,0.1276,"strong match on embeddings, faiss, information retrieval. Rank 55 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0069761,56,0.1251,"strong match on embeddings, faiss, information retrieval. Rank 56 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0013950,57,0.1173,"strong match on embeddings, faiss, pinecone. Rank 57 — moderate fit; concerns: missing: elasticsearch, information retrieval."
CAND_0044395,58,0.1135,"strong match on embeddings, faiss, information retrieval. Rank 58 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0065862,59,0.1126,"strong match on embeddings, faiss, information retrieval. Rank 59 — moderate fit; concerns: missing: elasticsearch, machine learning."
CAND_0079284,60,0.107,"strong match on elasticsearch, machine learning, nlp. Rank 60 — moderate fit; concerns: missing: embeddings, faiss."
CAND_0071184,61,0.0991,"strong match on embeddings, faiss, pinecone. Rank 61 — partial fit; concerns: missing: elasticsearch, information retrieval."
CAND_0076805,62,0.0945,"strong match on embeddings, information retrieval, pinecone. Rank 62 — partial fit; concerns: missing: elasticsearch, faiss."
CAND_0034041,63,0.0941,"strong match on embeddings, faiss, information retrieval. Rank 63 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0028543,64,0.0879,"strong match on faiss, information retrieval, semantic search. Rank 64 — partial fit; concerns: missing: elasticsearch, embeddings."
CAND_0057616,65,0.0865,"strong match on embeddings, faiss, information retrieval. Rank 65 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0010269,66,0.0854,"strong match on embeddings, faiss, information retrieval. Rank 66 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0010771,67,0.0816,"strong match on embeddings, faiss, information retrieval. Rank 67 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0099288,68,0.0792,"strong match on embeddings, faiss, information retrieval. Rank 68 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0055009,69,0.0775,"strong match on faiss, information retrieval, pinecone. Rank 69 — partial fit; concerns: missing: elasticsearch, embeddings."
CAND_0077092,70,0.0765,"strong match on embeddings, faiss, pinecone. Rank 70 — partial fit; concerns: missing: elasticsearch, information retrieval."
CAND_0021117,71,0.0754,"strong match on embeddings, faiss, information retrieval. Rank 71 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0050506,72,0.0667,"strong match on embeddings, faiss, information retrieval. Rank 72 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0066395,73,0.0655,"strong match on embeddings, faiss, information retrieval. Rank 73 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0036715,74,0.0647,"strong match on embeddings, faiss, information retrieval. Rank 74 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0080223,75,0.0639,"strong match on embeddings, faiss, information retrieval. Rank 75 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0020311,76,0.0602,"strong match on embeddings, information retrieval, pinecone. Rank 76 — partial fit; concerns: missing: elasticsearch, faiss."
CAND_0015069,77,0.06,"strong match on embeddings, pinecone, semantic search. Rank 77 — partial fit; concerns: missing: elasticsearch, faiss."
CAND_0047280,78,0.0596,"strong match on embeddings, faiss, information retrieval. Rank 78 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0060251,79,0.0573,"strong match on embeddings, faiss, information retrieval. Rank 79 — partial fit; concerns: missing: elasticsearch, machine learning."
CAND_0085763,80,0.0539,"strong match on embeddings, faiss, pinecone. Rank 80 — partial fit; concerns: missing: elasticsearch, information retrieval."
CAND_0095637,81,0.0506,"strong match on embeddings, faiss, information retrieval. Rank 81 — below threshold, borderline inclusion; concerns: missing: elasticsearch, machine learning."
CAND_0043416,82,0.0497,"strong match on embeddings, faiss, pinecone. Rank 82 — below threshold, borderline inclusion; concerns: missing: elasticsearch, information retrieval."
CAND_0021917,83,0.0462,"strong match on faiss, information retrieval, pinecone. Rank 83 — below threshold, borderline inclusion; concerns: missing: elasticsearch, embeddings."
CAND_0047826,84,0.0444,"strong match on embeddings, faiss, information retrieval. Rank 84 — below threshold, borderline inclusion; concerns: missing: elasticsearch, machine learning."
CAND_0058340,85,0.0405,"strong match on embeddings, faiss, information retrieval. Rank 85 — below threshold, borderline inclusion; concerns: missing: elasticsearch, machine learning."
CAND_0072420,86,0.037,"strong match on embeddings, information retrieval, pinecone. Rank 86 — below threshold, borderline inclusion; concerns: missing: elasticsearch, faiss."
CAND_0002601,87,0.0316,"strong match on embeddings, information retrieval, pinecone. Rank 87 — below threshold, borderline inclusion; concerns: missing: elasticsearch, faiss."
CAND_0012656,88,0.0284,"strong match on embeddings, information retrieval, pinecone. Rank 88 — below threshold, borderline inclusion; concerns: missing: elasticsearch, faiss."
CAND_0017552,89,0.0247,"strong match on embeddings, information retrieval, pinecone. Rank 89 — below threshold, borderline inclusion; concerns: missing: elasticsearch, faiss."
CAND_0091926,90,0.0237,"strong match on embeddings, faiss, information retrieval. Rank 90 — below threshold, borderline inclusion; concerns: missing: elasticsearch, machine learning."
CAND_0008094,91,0.0176,"strong match on embeddings, faiss, information retrieval. Rank 91 — below threshold, borderline inclusion; concerns: missing: elasticsearch, machine learning."
CAND_0014320,92,0.0145,"strong match on embeddings, faiss, information retrieval. Rank 92 — below threshold, borderline inclusion; concerns: missing: elasticsearch, machine learning."
CAND_0032058,93,0.014,"strong match on embeddings, information retrieval, pinecone. Rank 93 — below threshold, borderline inclusion; concerns: missing: elasticsearch, faiss."
CAND_0017443,94,0.0134,"strong match on embeddings, faiss, information retrieval. Rank 94 — below threshold, borderline inclusion; concerns: missing: elasticsearch, machine learning."
CAND_0002623,95,0.0122,"strong match on embeddings, faiss, information retrieval. Rank 95 — below threshold, borderline inclusion; concerns: missing: elasticsearch, machine learning."
CAND_0015674,96,0.0115,"strong match on embeddings, information retrieval, pinecone. Rank 96 — below threshold, borderline inclusion; concerns: missing: elasticsearch, faiss."
CAND_0085252,97,0.0108,"strong match on embeddings, faiss, information retrieval. Rank 97 — below threshold, borderline inclusion; concerns: missing: elasticsearch, machine learning."
CAND_0075922,98,0.0032,"strong match on embeddings, faiss, information retrieval. Rank 98 — below threshold, borderline inclusion; concerns: missing: elasticsearch, machine learning."
CAND_0025640,99,0.0026,"strong match on elasticsearch, faiss, information retrieval. Rank 99 — below threshold, borderline inclusion; concerns: missing: embeddings, machine learning."
CAND_0039123,100,0.0,"strong match on faiss, information retrieval, pinecone. Rank 100 — below threshold, borderline inclusion; concerns: missing: elasticsearch, embeddings."
